Calculated Testing Accuracy: tensor(0.7489, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2961, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1645, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6026, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3943, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7358, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2888, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1272, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9824, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.7961, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0877, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4945, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.9273, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2511, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9956, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5231, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8734, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7467, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4889, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5197, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7495, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9935, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0501, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.2494, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9648, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9911, device='cuda:0')
