Calculated Testing Accuracy: tensor(0.4242, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9407, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2396, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1351, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4537, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9934, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7995, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1886, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8635, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7527, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1786, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5453, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5011, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5132, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1726, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6397, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4425, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6088, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8152, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5265, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6303, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7566, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5316, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.6176, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4345, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7038, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7590, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5813, device='cuda:0')


Average Accuracy: 0.5776
