Calculated Testing Accuracy: tensor(0.2533, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0395, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.4459, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4934, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1419, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0941, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6140, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8396, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.4474, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2719, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5868, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5504, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6079, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2511, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8628, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7538, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2969, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7181, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4934, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3974, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7124, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.3791, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1419, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7506, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7648, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8514, device='cuda:0')


Average Accuracy: 0.5434
