Calculated Testing Accuracy: tensor(0.7467, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9671, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0175, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5164, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6652, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0022, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.6455, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4726, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.7505, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.2500, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0087, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4000, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4989, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7500, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7522, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0768, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.2319, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7484, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4520, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
