Calculated Testing Accuracy: tensor(0.4988, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5231, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1143, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2950, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4053, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5240, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6396, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3355, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8792, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5777, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2723, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1479, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5473, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3925, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6435, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3210, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3142, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4066, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6228, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3518, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5521, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6792, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4466, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8915, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4703, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5677, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6848, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7590, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4833, device='cuda:0')

Average Accuracy: 0.4947
