Calculated Testing Accuracy: tensor(0.6806, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.7654, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7307, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4846, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.3589, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.7516, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3952, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4518, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.4198, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8289, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5529, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2511, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5708, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4835, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.2533, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4956, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4956, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6623, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9046, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.7506, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9714, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9424, device='cuda:0')

Average Accuracy: 0.5932
