Calculated Testing Accuracy: tensor(0.4537, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.4934, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4760, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.9167, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4901, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.6162, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5055, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9846, device='cuda:0')
Calculated Testing Accuracy: tensor(1.0000, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3188, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9580, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3890, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.7467, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5044, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7074, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7495, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0065, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0611, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2539, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.1752, device='cuda:0')
