Calculated Testing Accuracy: tensor(0.6457, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0879, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0791, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2995, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4890, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5349, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9662, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0022, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9150, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4092, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4911, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5850, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5077, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3289, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0022, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6965, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7212, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4418, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5848, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7124, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5142, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7279, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7451, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3124, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1011, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0502, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3033, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5856, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7038, device='cuda:0')


Average Accuracy: 0.4670
