Calculated Testing Accuracy: tensor(0.5374, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8004, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2083, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3841, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4361, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3734, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6543, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2785, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8462, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7445, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7873, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3421, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6088, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3575, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4912, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2991, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1150, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4681, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6223, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6145, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5929, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7162, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4989, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7787, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6471, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7140, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7174, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7604, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7761, device='cuda:0')

Average Accuracy: 0.5576
