Calculated Testing Accuracy: tensor(0.4327, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0951, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4956, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.9909, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.2270, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8247, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.4955, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.1717, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2478, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0080, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7517, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3125, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4489, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4380, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2836, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7603, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0294, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7689, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.8107, device='cuda:0')


Average Accuracy: 0.4342
