Calculated Testing Accuracy: tensor(0.7511, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.5285, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9934, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4670, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9017, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0504, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3077, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2271, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.5263, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5736, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0088, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9141, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3341, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0354, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5253, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9672, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4009, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5133, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7555, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7255, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9371, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1242, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7838, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7263, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2989, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')


Average Accuracy: 0.5992
