Calculated Testing Accuracy: tensor(0.5044, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4561, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2018, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4114, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4333, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9081, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6565, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0501, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8578, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5558, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3969, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3326, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6565, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5480, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5773, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3348, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2680, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3158, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7109, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4370, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5468, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5548, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5174, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7105, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4814, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7309, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7484, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8777, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7346, device='cuda:0')

Accuracy Accuracy: 0.5350
