Calculated Testing Accuracy: tensor(0.5046, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4780, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2863, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5806, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4639, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7112, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7226, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1656, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9113, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6732, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2892, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1978, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6280, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5131, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5603, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3392, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2066, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3860, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6867, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3674, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4977, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6107, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5457, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8246, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4181, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4989, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6932, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7911, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2996, device='cuda:0')
