Calculated Testing Accuracy: tensor(0.4009, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6754, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6732, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4128, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5022, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1943, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6586, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8048, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6000, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2314, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2281, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4649, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4659, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9627, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7115, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2773, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0088, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5912, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3275, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4119, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4558, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4651, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3987, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9913, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6209, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3297, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2892, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0703, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0754, device='cuda:0')

Average Accuracy: 0.4586
