Calculated Testing Accuracy: tensor(0.3596, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4599, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5253, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0197, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4934, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1744, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9919, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0228, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5159, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7423, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0309, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9975, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4799, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0034, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2478, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0186, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7517, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1250, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3872, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4380, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3483, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2397, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5033, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6870, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8281, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7652, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.5164, device='cuda:0')


Average Accuracy: 0.4370
