Calculated Testing Accuracy: tensor(0.6564, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5899, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.4934, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0088, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1425, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0087, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2390, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1009, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5055, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.7181, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7489, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3938, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7473, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.7423, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4624, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7511, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7495, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8829, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0087, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7506, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
