Calculated Testing Accuracy: tensor(0.4405, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7697, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1535, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5188, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4229, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7467, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7856, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2807, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8418, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6419, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4978, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1842, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5934, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3553, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4229, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2620, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3451, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3912, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6681, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4141, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5686, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6026, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4336, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4816, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5120, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5983, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7285, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7253, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7428, device='cuda:0')

Average Accuracy: 0.5217
