Calculated Testing Accuracy: tensor(0.3980, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0011, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9272, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4901, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0262, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0005, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8750, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0626, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0169, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3487, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0011, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4379, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5537, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9989, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3395, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0216, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2824, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7500, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7285, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5841, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3324, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4472, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9913, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3851, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4083, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5270, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2832, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0291, device='cuda:0')


Average Accuracy: 0.3878
