Calculated Testing Accuracy: tensor(0.4825, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8750, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2215, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9453, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4814, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9387, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3479, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8627, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6849, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8775, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4123, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0175, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5930, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4127, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2288, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4267, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3660, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3728, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9087, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2804, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5359, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7325, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6391, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8947, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6849, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7768, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7484, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8341, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2325, device='cuda:0')

Average Calculated Accuracy: 0.5798
