Calculated Testing Accuracy: tensor(0.3952, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0965, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0965, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5711, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4923, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5383, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6171, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8976, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9300, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3567, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4254, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0503, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4880, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9061, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4793, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2998, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7233, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3816, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8065, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6522, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5098, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6645, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3891, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0351, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3917, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2648, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2888, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0197, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2171, device='cuda:0')
