Calculated Testing Accuracy: tensor(0.3568, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5307, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0154, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2781, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5000, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2555, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7090, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4825, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8022, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4563, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2061, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5219, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4791, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8794, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3436, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4017, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2677, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5648, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4956, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4956, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5000, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3559, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6710, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1193, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7124, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6397, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2583, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0769, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0710, device='cuda:0')
