Calculated Testing Accuracy: tensor(0.6254, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0088, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9630, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4664, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1212, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0060, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0099, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0819, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0038, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.7703, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4385, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3251, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9983, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2920, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0531, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2489, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6971, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7087, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5083, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2429, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6198, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9913, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0098, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8826, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6451, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0413, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5012, device='cuda:0')
