Calculated Testing Accuracy: tensor(0.5459, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6316, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2018, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5930, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4595, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6805, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7681, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2571, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8709, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4902, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3750, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0985, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6368, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5611, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5882, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3063, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1481, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3860, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5609, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4130, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5730, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5965, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5174, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9101, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3479, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6389, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7374, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7751, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5482, device='cuda:0')

Average Accuracy: 0.5247
