Calculated Testing Accuracy: tensor(0.5264, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3969, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2697, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4437, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4515, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5983, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6761, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2610, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8923, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4651, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3246, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1864, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5692, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4737, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7004, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3559, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3407, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3626, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6354, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3172, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5465, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6638, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4902, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9653, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4336, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5437, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6711, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7516, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4080, device='cuda:0')
