Calculated Testing Accuracy: tensor(0.5262, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8114, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2544, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9059, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5164, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9584, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4705, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7669, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7571, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6783, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3553, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0350, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5864, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4803, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2810, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4486, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3900, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2829, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8826, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2913, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5730, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7456, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6348, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9101, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7527, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6630, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7484, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8777, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2500, device='cuda:0')

Average Calculated Accuracy: 0.5805
