Calculated Testing Accuracy: tensor(0.7930, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2478, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4386, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3400, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5419, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7402, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1794, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1096, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4879, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0480, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2873, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1557, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4637, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2807, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5198, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6092, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4757, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3868, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6004, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6894, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4934, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4869, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4139, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9675, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1961, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0218, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6777, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9692, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8182, device='cuda:0')

Average Accuracy: 0.4634
