Calculated Testing Accuracy: tensor(0.7424, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.2039, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9869, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4880, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5011, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9912, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3464, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3676, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3501, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0482, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4070, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5536, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3668, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9891, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5449, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1656, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5965, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9957, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2652, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5142, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7412, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4239, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9211, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0788, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9847, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2516, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3603, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6908, device='cuda:0')


Average Accuracy: 0.5475
