Calculated Testing Accuracy: tensor(0.7380, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.1031, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9716, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5098, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1772, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8490, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0915, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2035, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2232, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0351, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6958, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4989, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4869, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9608, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2888, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5882, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6798, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9978, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2565, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4989, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7500, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4783, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9342, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2341, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7112, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2516, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1266, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9386, device='cuda:0')


Average Accuracy: 0.5269
