Calculated Testing Accuracy: tensor(0.6608, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.4934, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0088, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.5055, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(1.0000, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7489, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.7473, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.7467, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5044, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2445, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2505, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
