Calculated Testing Accuracy: tensor(0.2511, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0022, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.5066, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.0175, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.4945, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.7489, device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.2527, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0.2533, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4956, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2445, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7495, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
Calculated Testing Accuracy: tensor(0.7506, device='cuda:0')
Calculated Testing Accuracy: tensor(1., device='cuda:0')
Calculated Testing Accuracy: tensor(0., device='cuda:0')
