Calculated Testing Accuracy: tensor(0.3275, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6601, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1513, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5164, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4551, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5711, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8468, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1830, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8906, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5689, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3794, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1532, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6105, device='cuda:0')
Calculated Testing Accuracy: tensor(0.0983, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6122, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4026, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4466, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3465, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6630, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5196, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5490, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6579, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4935, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7544, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5274, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6586, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7112, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8035, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3268, device='cuda:0')

Average Accuracy: 0.5133
