Calculated Testing Accuracy: tensor(0.6921, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7105, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3487, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7965, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4595, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4376, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6368, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2941, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8512, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7702, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4518, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2188, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6083, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2576, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3551, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3326, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4118, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4627, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4739, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3913, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5163, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6184, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6478, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9737, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4223, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8228, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6871, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5633, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5921, device='cuda:0')

Average Accuracy: 0.5450
