Calculated Testing Accuracy: tensor(0.3054, device='cuda:0')
Calculated Testing Accuracy: tensor(0.1341, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2522, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9022, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4824, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9891, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8862, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6491, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3458, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5952, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3758, device='cuda:0')
Calculated Testing Accuracy: tensor(0.9338, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5055, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3070, device='cuda:0')
Calculated Testing Accuracy: tensor(0.4143, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2686, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6947, device='cuda:0')
Calculated Testing Accuracy: tensor(0.2527, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6044, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6770, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5860, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7096, device='cuda:0')
Calculated Testing Accuracy: tensor(0.3464, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8894, device='cuda:0')
Calculated Testing Accuracy: tensor(0.5033, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6528, device='cuda:0')
Calculated Testing Accuracy: tensor(0.6571, device='cuda:0')
Calculated Testing Accuracy: tensor(0.7405, device='cuda:0')
Calculated Testing Accuracy: tensor(0.8263, device='cuda:0')


Average Accuracy: 0.5685
